function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K19668	90.5	103.0	44.11	183.16	60.5	68.16	179.84	50.5	604.6700000000001	723.25	156.5	374.5	12.33	13.84	205.5	425.5	118.0	130.66	171.78	235.0	539.81	461.75	596.66	1179.83	31.5	0.0	136.0	93.0	34.5	187.36	179.36	19.66	224.0	206.5	327.5	462.0
ko:K19670	781.0	1412.5	997.0	530.5	239.0	290.0	1198.0	325.0	115.0	65.0	194.0	278.0	453.0	461.5	170.0	487.0	665.0	457.0	744.0	1937.0	142.0	107.0	811.0	336.67	206.0	868.0	245.0	188.0	651.0	3651.0	1430.5	1159.5	3471.5	2672.5	581.6700000000001	329.0
ko:K19686	13422.5	12233.24	1818.5	3074.0	7685.5	7487.0	1839.5	2713.5	14941.5	15801.5	1799.5	21520.5	1042.0	775.0	4285.0	9805.5	18521.5	10418.0	1312.76	12843.76	13808.0	14395.75	4944.5	23402.5	3885.0	3221.0	18475.0	16401.5	12921.0	8128.0	3466.0	5731.5	8061.25	8360.51	23859.0	29477.510000000002
ko:K19687	7394.0	7488.32	1637.0	2535.5	3922.0	3710.0	888.5	1478.5	6592.5	7198.0	823.0	9143.5	821.0	699.5	2226.0	5512.0	6179.0	3475.0	1026.18	8409.18	6275.5	6563.0	2299.5	10011.0	2054.5	1854.5	8096.5	6981.0	5767.0	3659.5	2551.0	3483.0	4899.0	6313.18	10670.0	14110.68
ko:K19688	475.0	719.7199999999999	208.57999999999998	230.14	0.0	0.0	264.29	422.86	12.57	12.14	76.15	59.57	13.86	53.58	9.57	18.14	72.14	140.57	276.14	751.5699999999999	46.43	18.14	1024.85	55.43	416.41999999999996	389.15	45.57	36.0	463.0	134.14	1001.4300000000001	901.1500000000001	1051.29	869.2800000000001	211.57000000000002	388.41999999999996
ko:K19689	9880.93	13873.25	6500.99	8252.99	7679.969999999999	7456.26	5489.34	5613.4400000000005	17639.980000000003	19063.4	3337.38	17578.64	5195.96	4604.61	3862.0	8946.5	9843.95	11937.019999999999	1893.98	12204.84	14582.27	14993.35	7063.889999999999	20197.2	4097.78	3031.05	14329.64	12886.79	11693.97	7489.53	4780.860000000001	6410.18	8437.53	7550.16	17370.57	21828.94
ko:K19693	488.0	922.0	147.5	448.0	5290.0	4971.0	933.0	443.5	2680.0	3047.5	119.0	5843.0	160.5	0.0	702.5	1537.5	1297.5	651.0	37.0	374.0	1961.0	1910.0	360.0	6471.0	268.5	122.0	3877.0	3405.0	570.0	295.5	25.0	243.5	200.0	229.5	1022.0	845.0
ko:K19694	108.0	233.0	267.5	129.0	13.0	14.0	255.0	22.0	0.0	13.0	0.0	10.5	246.0	297.5	11.5	66.5	4.5	15.0	43.25	477.0	8.0	4.0	32.75	4.5	194.0	70.5	0.0	0.0	106.0	242.0	124.5	106.0	342.5	260.5	6.0	1603.0
ko:K19696	918.0	1240.0	128.67000000000002	127.11000000000001	79.0	55.2	40.0	351.17	79.0	70.0	55.8	27.0	80.0	84.5	128.0	379.5	138.0	122.9	94.83	1247.5	36.0	30.0	518.3299999999999	71.0	96.0	212.0	6.0	4.0	332.0	255.17000000000002	405.4	568.0	1148.0	905.2	255.0	1406.0
ko:K19697	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19700	0.0	167.0	0.0	12.0	0.0	0.0	46.0	0.0	0.0	0.0	24.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	19.0	86.67	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	31.0	57.0	50.0	49.0	152.0	97.0	81.0	42.0
ko:K19701	726.0	1350.0	250.0	466.07	505.0	555.0	1491.0	787.64	195.0	299.0	258.0	910.0	77.0	115.0	447.0	984.0	512.0	6089.0	237.0	572.0	225.0	260.0	1576.0	1023.0	1124.0	391.0	495.0	555.0	1251.8600000000001	385.76	1273.1100000000001	803.89	970.0	1072.56	678.0	1146.44
ko:K19702	18.0	302.0	234.5	560.5	503.5	531.0	1430.5	655.0	248.84	362.0	192.0	286.0	19.0	28.5	402.0	886.5	311.5	182.5	111.0	383.5	190.0	242.0	1310.0	374.65999999999997	476.0	209.0	72.0	70.0	468.5	259.0	246.0	26.0	324.5	276.7	150.5	249.5
ko:K19707	1600.0	3898.34	777.0	1119.4	7179.0	7495.04	2647.67	1314.0	4925.17	5448.83	535.8	11230.67	397.65999999999997	241.0	2112.5	4417.34	3216.67	7548.4	375.0	2784.67	3673.51	3701.51	1544.3400000000001	12887.33	1474.67	605.83	7363.82	6567.01	1921.67	4304.33	1430.26	1522.83	2404.66	2409.7	2335.33	4426.5
ko:K19709	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19710	14282.92	14726.5	15273.890000000001	14164.83	13694.0	13729.42	10094.59	12031.66	13294.84	15309.0	15189.34	9907.0	13478.09	14391.42	6343.75	13861.0	8766.17	7601.08	2518.39	12772.33	8988.619999999999	8777.0	10721.75	11758.83	5074.84	2180.42	5321.5	5182.5	4915.5	9855.970000000001	10683.0	10579.67	19236.58	15594.369999999999	14080.58	14192.17
ko:K19711	71.0	127.0	12.0	43.0	0.0	0.0	0.0	0.0	27.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	30.0	23.0	53.0	155.0	0.0	3.0	0.0	7.0	0.0	17.0	0.0	0.0	142.0	8.0	97.0	92.0	163.0	176.0	104.0	979.0
ko:K19713	7992.62	14455.98	10789.67	6017.0	8538.0	7413.51	3184.21	3138.5	6419.32	7381.0	1724.5	8862.66	12346.83	13160.67	4035.0	9037.5	5940.5	3135.0	4235.0	14697.17	6047.17	6214.18	5247.67	9474.0	4344.5	5538.0	6570.66	5820.67	6914.17	7209.0	6167.66	6846.5	16781.7	16321.33	7844.93	15878.5
ko:K19714	1888.5	2624.34	16672.0	8851.0	4319.0	3539.34	2558.0	1333.0	842.6600000000001	1123.6599999999999	395.0	951.0	19389.33	21532.0	4444.34	9760.33	2888.33	1243.3400000000001	1089.0	2102.67	872.01	676.6800000000001	3871.34	1052.83	2033.0	839.0	604.3199999999999	525.01	1627.67	6780.33	624.16	1118.5	1482.0	2413.0	26.33	1735.0
ko:K19715	762.0	1523.3400000000001	8381.0	4528.0	2355.0	1935.8400000000001	1258.0	589.0	588.6600000000001	811.6600000000001	182.0	860.0	9957.83	10963.0	2491.84	5460.33	1705.33	677.6700000000001	594.0	1256.67	584.01	467.68000000000006	1776.34	960.33	981.0	460.0	518.8199999999999	447.01	802.6700000000001	3484.83	344.15999999999997	760.0	1045.0	1562.2	13.33	715.0
ko:K19719	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	138.0	124.0	48.0	62.0	0.0	0.0	42.0	144.0	29.0	21.0	0.0	0.0	177.0	114.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	56.0	109.0
ko:K19720	7532.0	4552.0	1731.0	1983.25	284.0	363.0	6050.0	3875.0	202.17	147.0	4583.0	383.0	1089.0	1538.75	80.0	120.0	1525.0	1861.0	1082.0	3507.0	137.0	99.0	5505.0	277.33	3527.0	756.0	116.0	88.0	2037.0	1764.0	3937.0	3339.0	9903.0	7721.0	6378.0	5599.0
ko:K19731	653.0	610.5	772.5	634.0	208.0	204.0	155.0	334.0	213.0	166.0	160.0	465.5	780.0	716.5	437.5	800.5	167.5	61.0	185.5	689.5	170.0	211.0	962.0	447.5	164.0	234.5	367.0	409.0	138.0	331.5	237.5	191.0	983.0	716.5	203.0	321.0
ko:K19732	173.0	15.0	0.0	54.0	0.0	0.0	0.0	236.0	0.0	0.0	25.0	55.0	49.0	57.0	32.0	64.0	22.0	13.0	0.0	160.0	0.0	8.0	0.0	62.0	0.0	42.0	40.0	17.0	0.0	79.5	40.0	40.0	61.0	43.0	31.0	93.0
ko:K19733	2937.0	3291.16	1270.0	1285.0	1460.0	1408.0	413.0	1054.0	3659.0	3866.0	368.5	5967.0	1240.0	1184.0	967.0	2017.0	3791.0	2087.0	239.84	3591.84	3481.0	3416.5	1336.0	6572.0	881.0	860.0	5125.0	4609.0	4101.0	2515.5	600.0	1324.0	1630.5	1735.3400000000001	6482.0	8002.34
ko:K19734	1450.0	4029.0	392.90999999999997	301.31	72.0	70.5	703.21	746.5300000000001	37.57	71.8	397.15	346.07	30.86	119.57999999999998	35.57	86.14	92.64	146.57	767.97	3830.0699999999997	90.43	66.14	1573.6799999999998	338.43	1069.92	1296.15	232.07	225.5	1115.0	595.81	2167.4300000000003	2516.15	4614.289999999999	4483.78	1202.57	3341.42
ko:K19736	784.0	588.0	298.67	320.0	504.0	767.0	482.67	246.17	818.5	818.0	346.0	1163.0	125.0	125.0	335.0	838.0	1836.0	1195.0	183.82999999999998	566.0	724.5	711.5	941.3299999999999	1443.5	399.0	143.82999999999998	974.5	955.5	244.0	3426.17	165.0	225.0	751.0	480.0	644.0	2095.0
ko:K19737	0.0	9.0	0.0	0.0	1.33	5.33	0.0	0.0	6.34	6.67	0.0	0.0	0.0	0.0	3.67	6.67	28.67	11.66	0.0	0.0	5.33	3.33	0.0	2.33	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0
ko:K19742	0.0	131.0	67.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	97.0	51.0	0.0	0.0	31.0	29.0	39.0	83.0	0.0	0.0	0.0	0.0	101.0	26.0	0.0	0.0	157.0	223.0	47.0	59.0	66.0	62.0	66.0	979.0
ko:K19743	1651.0	4941.0	1389.5	889.2	817.7	762.6	879.5	1419.7	828.5	797.5	482.5	1580.5	1294.6	1406.3	490.0	1452.5	777.3	511.6	1605.5	4989.0	929.0	947.5	1603.0	1650.17	635.5	2450.0	1109.0	1030.0	1081.5	4170.0	2834.2	2453.7	5882.0	5990.5	1201.5	2334.0
ko:K19744	71.0	238.0	172.67000000000002	77.0	153.0	225.0	414.0	182.17	83.0	26.0	48.0	107.0	79.0	97.0	118.0	302.0	383.0	283.0	101.83	126.0	56.0	53.0	224.32999999999998	121.0	168.0	42.0	66.0	64.0	269.0	3239.17	105.0	102.0	215.0	183.0	132.0	1327.0
ko:K19745	11433.5	14959.689999999999	6552.25	5891.870000000001	8551.0	8294.029999999999	2745.17	6215.03	12244.57	12904.72	2563.2	17045.989999999998	5640.030000000001	5421.92	3770.2400000000002	8789.39	14178.81	8552.8	3494.14	15721.24	11609.18	11649.89	7133.01	18248.260000000002	3412.83	5815.65	13678.4	12443.33	10315.0	8297.449999999999	8418.83	9049.58	16675.13	14719.400000000001	16432.989999999998	20648.09
ko:K19746	7259.5	8713.5	6452.17	5885.0	8826.0	8309.5	12568.0	9145.67	10267.0	10781.0	1679.5	7654.0	1938.0	1654.0	4613.0	9738.5	6974.5	4534.5	3110.83	9345.5	9328.5	9745.0	14313.33	8687.5	10796.5	3836.0	6675.0	6149.5	8271.5	8388.17	4167.5	4772.6	11459.6	10141.7	7410.5	14000.0
ko:K19761	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19765	0.0	393.0	197.0	394.0	763.0	643.0	7.0	0.0	93.0	109.0	0.0	37.0	0.0	0.0	117.0	347.0	0.0	10.0	0.0	261.0	81.0	77.0	0.0	60.0	0.0	82.0	36.0	0.0	67.0	0.0	0.0	160.0	122.0	73.0	0.0	0.0
ko:K19775	475.0	751.8599999999999	250.07999999999998	250.54000000000002	15.0	25.7	466.50000000000006	493.86	12.57	14.47	82.94999999999999	132.07	15.86	55.58	9.57	18.14	94.64	144.97	276.14	767.0699999999999	46.43	18.14	1024.85	138.43	416.41999999999996	400.15	115.07	103.5	501.0	175.15	1093.83	1085.65	1051.29	926.9800000000001	236.57000000000002	388.41999999999996
ko:K19776	307.0	711.7199999999999	105.91	175.54000000000002	0.0	3.2	26.29	71.86	12.57	14.47	131.95	59.57	15.86	16.58	43.57	45.14	49.14	37.97	177.14	748.5699999999999	18.43	18.14	86.85	55.43	99.41999999999999	285.15000000000003	45.57	36.0	213.0	40.14	382.83	418.15000000000003	1051.29	874.4800000000001	211.57000000000002	303.41999999999996
ko:K19777	0.0	60.0	80.0	114.0	35.0	6.0	340.0	206.0	37.0	29.0	9.0	40.0	9.0	0.0	128.5	218.5	122.5	91.0	44.0	37.0	100.0	33.5	343.0	36.0	225.0	28.5	39.0	20.0	120.0	112.5	35.0	33.0	181.0	46.0	0.0	111.0
ko:K19778	142.43	316.0	709.0	547.0	68.0	69.0	218.0	293.0	63.0	67.0	41.0	15.0	642.0	603.0	188.0	431.5	1515.0	835.0	102.0	277.0	65.0	73.0	616.0	0.0	164.0	178.0	17.0	8.0	111.0	340.0	80.0	158.0	394.5	356.0	31.0	211.0
ko:K19784	6929.929999999999	14392.98	10297.39	9813.33	5815.8	6388.18	6940.42	8732.86	3572.54	3864.54	3048.4500000000003	3125.7	7716.67	7265.79	3318.07	7140.139999999999	8605.51	7020.76	4368.65	15003.62	3832.13	3696.74	7027.06	3615.2	4194.29	5835.55	2453.9700000000003	2186.3	4433.5	18003.25	9341.67	8543.46	18597.32	16555.5	5515.97	11376.689999999999
ko:K19785	0.0	7.0	3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.78	7.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.36	18.0	0.0	0.0	21.0	0.0	0.0
ko:K19789	3965.12	4894.4400000000005	646.41	869.3100000000001	1472.0	1507.0	769.5	914.86	3627.5699999999997	3916.47	416.15	6637.07	259.86	217.57999999999998	891.07	2210.1400000000003	2840.64	1624.57	667.56	5148.99	3504.4300000000003	3469.39	1972.85	7311.43	1463.42	1360.15	5766.57	5140.5	4597.0	2706.1400000000003	2256.4300000000003	2947.15	3177.0400000000004	3350.9500000000003	7097.57	8859.59
ko:K19794	125.0	1116.5	443.0	541.5	634.0	728.0	118.0	275.0	700.0	658.0	54.0	128.0	0.0	13.0	287.0	718.0	75.0	73.0	29.0	853.0	478.0	570.0	775.0	125.0	28.67	189.0	73.0	73.0	199.5	162.0	128.0	341.0	565.3299999999999	494.0	55.0	64.67
ko:K19795	191.0	913.0	392.0	394.0	1749.0	1630.0	125.0	275.0	676.0	903.0	0.0	397.0	90.0	0.0	305.0	710.5	66.0	116.0	0.0	1401.0	524.0	556.0	1422.0	505.0	0.0	118.0	211.0	210.0	157.5	89.0	71.0	368.75	894.5	424.0	140.0	305.0
ko:K19802	14077.0	16167.449999999999	22625.68	15086.939999999999	20531.0	19109.010000000002	8179.0	5998.969999999999	17787.059999999998	19178.370000000003	2932.15	22299.57	24230.690000000002	26006.920000000002	11936.09	25873.29	22244.129999999997	17382.239999999998	3765.01	14660.16	16603.09	16535.83	12556.86	25721.75	7932.58	5005.65	17774.87	16101.51	12076.560000000001	14483.130000000001	9625.2	8538.89	14758.71	15115.84	16992.739999999998	21809.03
ko:K19803	2016.0	4155.36	406.58	372.54	72.0	73.7	635.4999999999999	788.0300000000001	64.57	69.47	453.95000000000005	346.07	60.86	90.08	35.57	90.64	159.64	169.96999999999997	816.97	3967.5699999999997	90.43	66.14	1537.1799999999998	338.43	1051.42	1283.15	232.07	232.0	1291.0	629.31	2294.33	2612.65	4680.289999999999	4546.98	1334.57	4022.4199999999996
ko:K19804	4978.620000000001	9758.11	6139.91	4039.1400000000003	5276.91	5196.0	5069.08	4008.7	2885.41	3267.1400000000003	1061.65	3368.0699999999997	5341.03	5749.5	2682.7400000000002	6461.14	2745.41	2977.57	3961.14	11087.07	3542.7599999999998	3238.9700000000003	5496.85	3654.93	3421.9199999999996	5080.98	2518.0699999999997	2098.83	3311.84	6217.549999999999	7961.68	6104.4	15420.89	12925.78	3037.2400000000002	6393.42
ko:K19810	1643.58	1601.86	1566.6599999999999	1612.9699999999998	202.25	214.17000000000002	3125.42	1744.11	50.82	64.47	325.82	176.07	746.61	953.75	185.32	337.89	683.64	881.3199999999999	480.39	1540.3999999999999	90.43	67.14	2238.6	185.26	1318.9199999999998	569.98	156.07	130.5	1232.75	1333.4699999999998	1795.02	1808.65	1881.3700000000001	1614.8600000000001	585.1500000000001	1981.17
ko:K19811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6	0.0	0.0	0.0
ko:K19813	3148.0	975.5	3710.5	3763.0	2223.0	2094.0	10263.0	7158.0	4192.0	4366.0	518.0	2343.5	609.0	503.5	937.5	1893.5	1253.5	1242.0	1375.5	1231.5	2962.0	3093.0	10782.0	2877.17	8951.0	1122.5	1889.0	1775.0	5232.0	2353.5	449.5	634.0	1189.0	1256.5	3698.0	4735.0
ko:K19814	0.0	0.0	0.0	10.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	33.2	0.0	0.0	0.0	0.0	0.0
ko:K19818	0.0	45.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	40.0	84.0	16.0	0.0	0.0	42.0	0.0	0.0	0.0	178.0	0.0	0.0	47.0	52.0	0.0	0.0	0.0	0.0	35.0	3.2	54.0	63.0
ko:K19820	0.0	87.5	24.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	25.0	18.0	0.0	6.0	0.0	25.0	32.0	45.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	22.0	13.0	15.0	27.0	50.0	94.0	0.0	62.0
ko:K19824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
ko:K19826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19837	6213.0	11231.14	1690.83	1892.0	4555.0	4160.5	906.71	1464.5	9383.0	9821.33	1226.5	11930.0	1344.5	1185.0	2200.0	4874.5	4592.0	2488.0	2053.0	11668.0	9451.0	9971.0	3472.5	13205.0	2369.5	3860.0	10700.0	9310.0	6705.5	3709.84	3940.0	5057.5	8253.5	9190.0	11378.0	14210.0
ko:K19856	191.0	917.0	412.0	398.0	1778.0	1630.0	125.0	275.0	684.0	918.0	85.0	372.0	99.0	0.0	305.0	704.0	78.0	131.0	21.0	1181.0	527.0	556.0	618.0	490.0	0.0	103.0	211.0	210.0	150.0	96.0	183.0	417.0	794.0	467.0	142.0	260.0
ko:K19867	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19872	0.0	0.0	18.0	44.5	31.5	11.0	156.0	104.0	0.0	0.0	0.0	0.0	21.0	61.5	6.0	3.0	30.0	38.5	4.5	0.0	0.0	3.5	113.5	0.0	0.0	5.5	0.0	0.0	0.0	4.0	19.0	38.0	48.0	0.0	0.0	0.0
ko:K19883	0.0	0.0	0.0	2.07	6.0	0.0	0.0	2.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	21.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86	38.0	1.0	0.0	0.0	36.0	0.0	0.0
ko:K19954	0.0	327.55999999999995	155.0	82.4	5.0	11.200000000000001	34.0	91.17	46.0	8.33	63.13	12.0	81.0	122.0	27.0	153.32999999999998	77.0	77.07	68.83	204.04999999999998	53.67	52.33	97.33	0.78	174.0	59.0	5.0	0.0	125.0	147.06	213.51	100.33	432.67	247.2	195.0	75.77
ko:K19955	1321.83	2224.0900000000006	689.75	427.4	274.67	424.17	364.33	109.3	99.67	104.0	602.33	292.0	379.76	340.9	23.0	100.0	237.75	12049.09	585.6700000000001	1301.8799999999999	90.33	91.0	587.0	507.45	1392.6	381.75	274.0	221.0	1383.1100000000001	663.12	3553.13	1699.7800000000002	2549.0	2442.7	1703.17	1354.23
ko:K19956	60.43	175.0	114.0	244.32999999999998	921.0	908.0	35.0	172.0	950.0	1140.0	0.0	289.0	41.0	4.0	178.0	453.0	185.0	126.83	17.0	108.0	1084.0	1040.0	80.0	415.0	67.0	46.0	191.0	211.0	61.0	22.0	34.0	76.67	147.0	96.0	237.0	212.0
ko:K19961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	17.0	0.0	13.0	23.0	40.0
ko:K19965	62.0	80.03	56.0	88.0	0.0	0.0	0.0	0.0	91.0	124.0	56.0	68.43	82.4	62.0	22.0	62.0	28.0	57.71	0.0	76.0	100.0	103.0	0.0	68.0	150.0	65.0	37.0	44.0	210.0	283.0	62.4	32.0	60.0	74.0	32.0	153.38
ko:K19966	0.0	0.0	0.0	27.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	13.0	6.0	2.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K19967	1444.0	5046.5	1621.44	1035.0	671.0	552.0	327.0	711.0	701.0	757.5	399.0	799.0	2136.0	2440.0	357.0	1042.0	280.0	198.0	1543.78	4768.5	810.56	783.0	865.0	749.0	262.0	2353.5	480.0	369.0	659.0	544.61	2884.0	2374.0	5919.6	6206.0	956.0	1217.0
ko:K19969	191.0	854.5	497.5	394.0	1870.0	1728.5	125.0	357.5	939.5	1206.75	63.5	300.0	90.0	7.0	434.5	1009.0	126.0	135.5	0.0	1102.0	807.5	768.25	618.0	363.0	24.0	118.0	168.5	158.0	192.0	117.25	110.0	375.5	682.5	452.7	50.0	249.0
ko:K19971	762.6	220.25	1520.8	2969.5699999999997	208.1	294.0	2648.0000000000005	2340.1899999999996	9.8	4.4	512.55	10.2	1482.1999999999998	1144.9	97.0	117.0	1344.4	1332.3	162.1	229.3	13.2	8.1	426.5	22.6	159.20000000000002	195.3	6.4	9.8	365.86	608.48	730.4	651.0	682.5999999999999	807.6	346.65	769.5999999999999
ko:K19972	762.6	226.68	1462.8	2897.5	208.1	294.0	2450.0000000000005	2054.5499999999997	9.8	4.4	514.55	10.629999999999999	1482.1999999999998	1117.9	97.0	117.0	1344.4	1312.01	56.1	216.8	13.2	8.1	426.5	22.6	159.20000000000002	48.5	6.4	9.8	190.0	590.6	397.4	420.0	445.59999999999997	284.6	304.65	399.31
ko:K19973	1693.1	1685.48	2578.55	3355.0699999999997	248.85	401.5	3127.0	2650.1899999999996	46.47	41.4	1263.5500000000002	81.63	1720.6999999999998	1389.4	111.0	162.0	1482.4	7463.759999999999	542.4300000000001	992.05	46.2	35.1	857.9	153.6	846.1999999999999	411.5	52.4	67.8	1237.86	1409.98	2370.79	1731.8	2188.6	2169.35	1027.65	1511.56
ko:K19974	0.0	40.0	33.0	74.0	7.0	0.0	92.0	59.0	0.0	0.0	0.0	0.0	94.0	106.0	3.0	11.0	11.0	15.0	16.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	38.0	30.0	13.0	32.0	23.0	6.0	0.0
ko:K19975	4009.35	1977.1799999999998	4627.3	6460.820000000001	1914.1000000000001	2156.5	4968.42	6713.52	2624.3	2871.4	9752.97	3629.6299999999997	3315.62	2778.5699999999997	925.25	1757.5	4134.07	4152.93	456.68	1833.05	1947.2	1965.1	2285.5	3958.1	570.87	383.25	1986.9	2044.3	1551.36	3021.23	4361.4	3789.5	4195.35	3281.6	4561.4	4249.23
ko:K19976	5863.95	4756.96	7211.35	9827.89	2168.95	2573.5	7781.42	9149.71	2697.44	2933.8	11088.52	3760.26	5156.32	4277.47	1022.25	1888.5	5662.47	17478.690000000002	1108.28	3068.85	2006.4	2012.2	3241.8	4172.7	1934.07	875.25	2079.3	2162.1	3443.22	4305.33	7360.67	5796.1	7110.95	6091.700000000001	5872.05	5758.039999999999
ko:K19978	636.0	196.0	0.0	129.5	227.5	260.0	29.0	0.0	855.67	956.0	95.0	1275.0	0.0	0.0	12.0	65.5	28.5	27.0	46.0	145.0	535.0	512.0	490.0	1472.33	62.0	30.5	680.0	640.0	34.5	273.0	105.5	20.5	197.5	145.0	656.5	773.0
ko:K19979	0.0	51.0	104.0	66.0	35.0	22.0	35.0	0.0	73.0	101.0	0.0	96.0	168.0	203.0	19.0	56.0	20.0	0.0	40.0	140.0	55.0	34.0	268.0	73.0	0.0	16.0	17.0	15.0	0.0	29.0	234.0	23.0	59.0	19.0	0.0	118.0
ko:K19981	24.12	33.0	285.0	356.0	0.0	11.0	893.0	536.0	0.0	0.0	0.0	6.0	26.0	49.0	0.0	12.0	68.0	93.0	95.0	13.0	9.0	13.0	909.0	0.0	478.0	74.0	10.0	8.0	379.0	320.0	0.0	11.0	0.0	16.0	23.0	0.0
ko:K19982	0.0	39.0	87.5	194.0	51.0	33.0	128.0	0.0	0.0	0.0	24.0	29.0	0.0	0.0	73.0	145.0	28.0	5.75	46.0	97.5	0.0	0.0	162.0	18.0	0.0	56.0	0.0	0.0	7.5	165.75	51.0	8.0	145.1	156.2	0.0	2096.0
ko:K19997	2384.0	2845.2200000000003	2036.5	1790.67	1291.0	1210.5	514.71	1091.0	1749.33	1986.33	226.5	1951.33	1708.83	1552.0	854.6700000000001	2305.99	1258.6599999999999	704.6700000000001	628.42	2948.42	1937.0	1855.92	1819.0	2307.0	1123.0	1044.0	1857.33	1476.33	726.5	1290.0	1531.5	1378.0	3007.08	3211.67	1480.0	2186.17
ko:K20011	0.0	6.0	3.0	6.0	15.0	13.0	0.0	0.0	3.0	10.0	0.0	0.0	11.0	5.0	3.0	2.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	62.0
